,Time,Event,Part,Process,Machine
1017,295,Ops1-3 Start,Source_jobtype1_15,M3,
1018,295,Ops2-1 Start,Source_jobtype2_28,M2,
1019,300,Part Created,Source_jobtype1_20,Source_jobtype1,
1020,300,Routing Start,Source_jobtype1_20,Source_jobtype1,
1021,300,Part Created,Source_jobtype2_30,Source_jobtype2,
1022,300,Routing Start,Source_jobtype2_30,Source_jobtype2,
1023,300,Part Created,Source_jobtype3_30,Source_jobtype3,
1024,300,Routing Start,Source_jobtype3_30,Source_jobtype3,
1025,300,Ops1-3 Finish,Source_jobtype1_15,M3,
1026,300,Ops2-1 Finish,Source_jobtype2_28,M2,
1027,300,Routing Finish,Source_jobtype1_20,M1,
1028,300,Routing Start,Source_jobtype1_15,M3,
1029,300,Routing Start,Source_jobtype2_28,M2,
1030,300,Routing Finish,Source_jobtype2_30,M1,
1031,300,Part transferred,Source_jobtype1_20,M1,
1032,300,Routing Finish,Source_jobtype3_30,M4,
1033,300,Part Completed,Source_jobtype1_15,Sink,
1034,300,Part transferred,Source_jobtype3_30,M4,
1035,300,Routing Finish,Source_jobtype2_28,M4,
1036,300,Ops1-1 Start,Source_jobtype1_18,M1,
1037,300,Ops3-1 Start,Source_jobtype3_27,M4,
1038,305,Ops1-1 Finish,Source_jobtype1_18,M1,
1039,305,Ops3-1 Finish,Source_jobtype3_27,M4,
1040,305,Routing Start,Source_jobtype1_18,M1,
1041,305,Routing Start,Source_jobtype3_27,M4,
1042,305,Routing Finish,Source_jobtype1_18,M5,
1043,305,Routing Finish,Source_jobtype3_27,M1,
1044,305,Part transferred,Source_jobtype2_30,M1,
1045,305,Part transferred,Source_jobtype1_18,M5,
1046,305,Part transferred,Source_jobtype2_28,M4,
1047,305,Ops2-2 Start,Source_jobtype2_23,M5,
1048,305,Ops2-1 Start,Source_jobtype2_27,M1,
1049,305,Ops2-2 Start,Source_jobtype2_24,M4,
1050,310,Part Created,Source_jobtype2_31,Source_jobtype2,
1051,310,Routing Start,Source_jobtype2_31,Source_jobtype2,
1052,310,Part Created,Source_jobtype3_31,Source_jobtype3,
1053,310,Routing Start,Source_jobtype3_31,Source_jobtype3,
1054,310,Ops2-2 Finish,Source_jobtype2_23,M5,
1055,310,Ops2-1 Finish,Source_jobtype2_27,M1,
1056,310,Ops2-2 Finish,Source_jobtype2_24,M4,
1057,310,Routing Finish,Source_jobtype2_31,M2,
1058,310,Routing Start,Source_jobtype2_23,M5,
1059,310,Routing Start,Source_jobtype2_27,M1,
1060,310,Routing Start,Source_jobtype2_24,M4,
1061,310,Routing Finish,Source_jobtype3_31,M5,
1062,310,Part transferred,Source_jobtype2_31,M2,
1063,310,Part Completed,Source_jobtype2_23,Sink,
1064,310,Part transferred,Source_jobtype3_31,M5,
1065,310,Routing Finish,Source_jobtype2_27,M5,
1066,310,Part transferred,Source_jobtype3_27,M1,
1067,310,Part Completed,Source_jobtype2_24,Sink,
1068,310,Ops3-2 Start,Source_jobtype3_26,M2,
1069,310,Ops3-1 Start,Source_jobtype3_28,M5,
1070,310,Ops2-1 Start,Source_jobtype2_29,M1,
1071,315,Part Created,Source_jobtype1_21,Source_jobtype1,
1072,315,Routing Start,Source_jobtype1_21,Source_jobtype1,
1073,315,Ops3-2 Finish,Source_jobtype3_26,M2,
1074,315,Ops3-1 Finish,Source_jobtype3_28,M5,
1075,315,Ops2-1 Finish,Source_jobtype2_29,M1,
1076,315,Routing Finish,Source_jobtype1_21,M2,
1077,315,Routing Start,Source_jobtype3_26,M2,
1078,315,Routing Start,Source_jobtype3_28,M5,
1079,315,Routing Start,Source_jobtype2_29,M1,
1080,315,Part Completed,Source_jobtype3_26,Sink,
1081,315,Routing Finish,Source_jobtype3_28,M2,
1082,315,Part transferred,Source_jobtype1_21,M2,
1083,315,Routing Finish,Source_jobtype2_29,M3,
1084,315,Part transferred,Source_jobtype2_27,M5,
1085,315,Part transferred,Source_jobtype2_29,M3,
1086,315,Ops3-2 Start,Source_jobtype3_25,M2,
1087,315,Ops1-2 Start,Source_jobtype1_17,M5,
1088,315,Ops3-1 Start,Source_jobtype3_29,M3,
1089,320,Part Created,Source_jobtype2_32,Source_jobtype2,
1090,320,Routing Start,Source_jobtype2_32,Source_jobtype2,
1091,320,Part Created,Source_jobtype3_32,Source_jobtype3,
1092,320,Routing Start,Source_jobtype3_32,Source_jobtype3,
1093,320,Ops3-2 Finish,Source_jobtype3_25,M2,
1094,320,Ops1-2 Finish,Source_jobtype1_17,M5,
1095,320,Ops3-1 Finish,Source_jobtype3_29,M3,
1096,320,Routing Finish,Source_jobtype2_32,M1,
1097,320,Routing Start,Source_jobtype3_25,M2,
1098,320,Routing Start,Source_jobtype1_17,M5,
1099,320,Routing Start,Source_jobtype3_29,M3,
1100,320,Routing Finish,Source_jobtype3_32,M4,
1101,320,Part transferred,Source_jobtype2_32,M1,
1102,320,Part Completed,Source_jobtype3_25,Sink,
1103,320,Part transferred,Source_jobtype3_32,M4,
1104,320,Routing Finish,Source_jobtype1_17,M4,
1105,320,Part transferred,Source_jobtype3_28,M2,
1106,320,Routing Finish,Source_jobtype3_29,M1,
1107,320,Ops1-1 Start,Source_jobtype1_20,M1,
1108,320,Ops1-3 Start,Source_jobtype1_14,M4,
1109,320,Ops1-1 Start,Source_jobtype1_19,M2,
1110,325,Ops1-1 Finish,Source_jobtype1_20,M1,
1111,325,Ops1-3 Finish,Source_jobtype1_14,M4,
1112,325,Ops1-1 Finish,Source_jobtype1_19,M2,
1113,325,Routing Start,Source_jobtype1_20,M1,
1114,325,Routing Start,Source_jobtype1_14,M4,
1115,325,Routing Start,Source_jobtype1_19,M2,
1116,325,Routing Finish,Source_jobtype1_20,M3,
1117,325,Part Completed,Source_jobtype1_14,Sink,
1118,325,Routing Finish,Source_jobtype1_19,M3,
1119,325,Part transferred,Source_jobtype1_20,M3,
1120,325,Part transferred,Source_jobtype3_29,M1,
1121,325,Part transferred,Source_jobtype1_17,M4,
1122,325,Ops2-2 Start,Source_jobtype2_26,M3,
1123,325,Ops2-1 Start,Source_jobtype2_30,M1,
1124,325,Ops3-1 Start,Source_jobtype3_30,M4,
1125,330,Part Created,Source_jobtype1_22,Source_jobtype1,
1126,330,Routing Start,Source_jobtype1_22,Source_jobtype1,
1127,330,Part Created,Source_jobtype2_33,Source_jobtype2,
1128,330,Routing Start,Source_jobtype2_33,Source_jobtype2,
1129,330,Part Created,Source_jobtype3_33,Source_jobtype3,
1130,330,Routing Start,Source_jobtype3_33,Source_jobtype3,
1131,330,Ops2-2 Finish,Source_jobtype2_26,M3,
1132,330,Ops2-1 Finish,Source_jobtype2_30,M1,
1133,330,Ops3-1 Finish,Source_jobtype3_30,M4,
1134,330,Routing Finish,Source_jobtype1_22,M2,
1135,330,Routing Start,Source_jobtype2_26,M3,
1136,330,Routing Start,Source_jobtype2_30,M1,
1137,330,Routing Start,Source_jobtype3_30,M4,
1138,330,Routing Finish,Source_jobtype2_33,M2,
1139,330,Part transferred,Source_jobtype1_22,M2,
1140,330,Routing Finish,Source_jobtype3_33,M5,
1141,330,Part Completed,Source_jobtype2_26,Sink,
1142,330,Part transferred,Source_jobtype3_33,M5,
1143,330,Part transferred,Source_jobtype1_19,M3,
1144,330,Routing Finish,Source_jobtype2_30,M5,
1145,330,Ops2-1 Start,Source_jobtype2_31,M2,
1146,330,Routing Finish,Source_jobtype3_30,M2,
1147,330,Ops1-3 Start,Source_jobtype1_16,M3,
1148,330,Ops1-2 Start,Source_jobtype1_18,M5,
1149,335,Ops2-1 Finish,Source_jobtype2_31,M2,
1150,335,Ops1-3 Finish,Source_jobtype1_16,M3,
1151,335,Ops1-2 Finish,Source_jobtype1_18,M5,
1152,335,Routing Start,Source_jobtype2_31,M2,
1153,335,Routing Start,Source_jobtype1_16,M3,
1154,335,Routing Start,Source_jobtype1_18,M5,
1155,335,Routing Finish,Source_jobtype2_31,M4,
1156,335,Part Completed,Source_jobtype1_16,Sink,
1157,335,Part transferred,Source_jobtype2_33,M2,
1158,335,Routing Finish,Source_jobtype1_18,M4,
1159,335,Part transferred,Source_jobtype2_31,M4,
1160,335,Part transferred,Source_jobtype2_30,M5,
1161,335,Ops2-2 Start,Source_jobtype2_28,M4,
1162,335,Ops1-1 Start,Source_jobtype1_21,M2,
1163,335,Ops3-1 Start,Source_jobtype3_31,M5,
1164,340,Part Created,Source_jobtype2_34,Source_jobtype2,
1165,340,Routing Start,Source_jobtype2_34,Source_jobtype2,
1166,340,Part Created,Source_jobtype3_34,Source_jobtype3,
1167,340,Routing Start,Source_jobtype3_34,Source_jobtype3,
1168,340,Ops2-2 Finish,Source_jobtype2_28,M4,
1169,340,Ops1-1 Finish,Source_jobtype1_21,M2,
1170,340,Ops3-1 Finish,Source_jobtype3_31,M5,
1171,340,Routing Finish,Source_jobtype2_34,M1,
1172,340,Routing Start,Source_jobtype2_28,M4,
1173,340,Routing Start,Source_jobtype1_21,M2,
1174,340,Routing Start,Source_jobtype3_31,M5,
1175,340,Routing Finish,Source_jobtype3_34,M3,
1176,340,Part transferred,Source_jobtype2_34,M1,
1177,340,Part Completed,Source_jobtype2_28,Sink,
1178,340,Part transferred,Source_jobtype3_34,M3,
1179,340,Routing Finish,Source_jobtype1_21,M3,
1180,340,Part transferred,Source_jobtype1_18,M4,
1181,340,Part transferred,Source_jobtype3_30,M2,
1182,340,Routing Finish,Source_jobtype3_31,M1,
1183,340,Ops3-2 Start,Source_jobtype3_27,M1,
1184,340,Ops2-2 Start,Source_jobtype2_29,M3,
1185,340,Ops3-1 Start,Source_jobtype3_32,M4,
1186,340,Ops3-2 Start,Source_jobtype3_28,M2,
1187,345,Part Created,Source_jobtype1_23,Source_jobtype1,
1188,345,Routing Start,Source_jobtype1_23,Source_jobtype1,
1189,345,Ops3-2 Finish,Source_jobtype3_27,M1,
1190,345,Ops2-2 Finish,Source_jobtype2_29,M3,
1191,345,Ops3-1 Finish,Source_jobtype3_32,M4,
1192,345,Ops3-2 Finish,Source_jobtype3_28,M2,
1193,345,Routing Finish,Source_jobtype1_23,M1,
1194,345,Routing Start,Source_jobtype3_27,M1,
1195,345,Routing Start,Source_jobtype2_29,M3,
1196,345,Routing Start,Source_jobtype3_32,M4,
1197,345,Routing Start,Source_jobtype3_28,M2,
1198,345,Part Completed,Source_jobtype3_27,Sink,
1199,345,Part Completed,Source_jobtype2_29,Sink,
1200,345,Routing Finish,Source_jobtype3_32,M1,
1201,345,Part transferred,Source_jobtype3_31,M1,
1202,345,Part transferred,Source_jobtype1_21,M3,
1203,345,Part Completed,Source_jobtype3_28,Sink,
1204,345,Ops2-1 Start,Source_jobtype2_32,M1,
1205,345,Ops1-2 Start,Source_jobtype1_20,M3,
1206,350,Part Created,Source_jobtype2_35,Source_jobtype2,
1207,350,Routing Start,Source_jobtype2_35,Source_jobtype2,
1208,350,Part Created,Source_jobtype3_35,Source_jobtype3,
1209,350,Routing Start,Source_jobtype3_35,Source_jobtype3,
1210,350,Ops2-1 Finish,Source_jobtype2_32,M1,
1211,350,Ops1-2 Finish,Source_jobtype1_20,M3,
1212,350,Routing Finish,Source_jobtype2_35,M1,
1213,350,Routing Start,Source_jobtype2_32,M1,
1214,350,Routing Start,Source_jobtype1_20,M3,
1215,350,Routing Finish,Source_jobtype3_35,M5,
1216,350,Routing Finish,Source_jobtype2_32,M5,
1217,350,Part transferred,Source_jobtype3_35,M5,
1218,350,Part transferred,Source_jobtype1_23,M1,
1219,350,Routing Finish,Source_jobtype1_20,M5,
1220,350,Ops2-2 Start,Source_jobtype2_27,M5,
1221,350,Ops3-2 Start,Source_jobtype3_29,M1,
1222,355,Ops2-2 Finish,Source_jobtype2_27,M5,
1223,355,Ops3-2 Finish,Source_jobtype3_29,M1,
1224,355,Routing Start,Source_jobtype2_27,M5,
1225,355,Routing Start,Source_jobtype3_29,M1,
1226,355,Part Completed,Source_jobtype2_27,Sink,
1227,355,Part Completed,Source_jobtype3_29,Sink,
1228,355,Part transferred,Source_jobtype2_32,M5,
1229,355,Part transferred,Source_jobtype3_32,M1,
1230,355,Ops3-1 Start,Source_jobtype3_33,M5,
1231,355,Ops2-1 Start,Source_jobtype2_34,M1,
1232,360,Part Created,Source_jobtype1_24,Source_jobtype1,
1233,360,Routing Start,Source_jobtype1_24,Source_jobtype1,
1234,360,Part Created,Source_jobtype2_36,Source_jobtype2,
1235,360,Routing Start,Source_jobtype2_36,Source_jobtype2,
1236,360,Part Created,Source_jobtype3_36,Source_jobtype3,
1237,360,Routing Start,Source_jobtype3_36,Source_jobtype3,
1238,360,Ops3-1 Finish,Source_jobtype3_33,M5,
1239,360,Ops2-1 Finish,Source_jobtype2_34,M1,
1240,360,Routing Finish,Source_jobtype1_24,M2,
1241,360,Routing Start,Source_jobtype3_33,M5,
1242,360,Routing Start,Source_jobtype2_34,M1,
1243,360,Routing Finish,Source_jobtype2_36,M2,
1244,360,Part transferred,Source_jobtype1_24,M2,
1245,360,Routing Finish,Source_jobtype3_36,M4,
1246,360,Part transferred,Source_jobtype2_35,M1,
1247,360,Routing Finish,Source_jobtype3_33,M2,
1248,360,Part transferred,Source_jobtype3_36,M4,
1249,360,Part transferred,Source_jobtype1_20,M5,
1250,360,Routing Finish,Source_jobtype2_34,M4,
1251,360,Ops1-1 Start,Source_jobtype1_22,M2,
1252,360,Ops2-2 Start,Source_jobtype2_30,M5,
1253,360,Ops3-2 Start,Source_jobtype3_31,M1,
1254,360,Ops1-3 Start,Source_jobtype1_17,M4,
1255,365,Ops1-1 Finish,Source_jobtype1_22,M2,
1256,365,Ops2-2 Finish,Source_jobtype2_30,M5,
1257,365,Ops3-2 Finish,Source_jobtype3_31,M1,
1258,365,Ops1-3 Finish,Source_jobtype1_17,M4,
1259,365,Routing Start,Source_jobtype1_22,M2,
1260,365,Routing Start,Source_jobtype2_30,M5,
1261,365,Routing Start,Source_jobtype3_31,M1,
1262,365,Routing Start,Source_jobtype1_17,M4,
1263,365,Routing Finish,Source_jobtype1_22,M3,
1264,365,Part Completed,Source_jobtype2_30,Sink,
1265,365,Part transferred,Source_jobtype2_36,M2,
1266,365,Part Completed,Source_jobtype3_31,Sink,
1267,365,Part transferred,Source_jobtype1_22,M3,
1268,365,Part transferred,Source_jobtype2_34,M4,
1269,365,Part Completed,Source_jobtype1_17,Sink,
1270,365,Ops1-2 Start,Source_jobtype1_19,M3,
1271,365,Ops2-1 Start,Source_jobtype2_33,M2,
1272,365,Ops2-2 Start,Source_jobtype2_31,M4,
1273,370,Part Created,Source_jobtype2_37,Source_jobtype2,
1274,370,Routing Start,Source_jobtype2_37,Source_jobtype2,
1275,370,Part Created,Source_jobtype3_37,Source_jobtype3,
1276,370,Routing Start,Source_jobtype3_37,Source_jobtype3,
1277,370,Ops1-2 Finish,Source_jobtype1_19,M3,
1278,370,Ops2-1 Finish,Source_jobtype2_33,M2,
1279,370,Ops2-2 Finish,Source_jobtype2_31,M4,
1280,370,Routing Finish,Source_jobtype2_37,M2,
1281,370,Routing Start,Source_jobtype1_19,M3,
1282,370,Routing Start,Source_jobtype2_33,M2,
1283,370,Routing Start,Source_jobtype2_31,M4,
1284,370,Routing Finish,Source_jobtype3_37,M3,
1285,370,Routing Finish,Source_jobtype1_19,M3,
1286,370,Part transferred,Source_jobtype3_37,M3,
1287,370,Routing Finish,Source_jobtype2_33,M3,
1288,370,Part transferred,Source_jobtype3_33,M2,
1289,370,Part Completed,Source_jobtype2_31,Sink,
1290,370,Ops3-1 Start,Source_jobtype3_34,M3,
1291,370,Ops3-2 Start,Source_jobtype3_30,M2,
1292,375,Part Created,Source_jobtype1_25,Source_jobtype1,
1293,375,Routing Start,Source_jobtype1_25,Source_jobtype1,
1294,375,Ops3-1 Finish,Source_jobtype3_34,M3,
1295,375,Ops3-2 Finish,Source_jobtype3_30,M2,
1296,375,Routing Finish,Source_jobtype1_25,M1,
1297,375,Routing Start,Source_jobtype3_34,M3,
1298,375,Routing Start,Source_jobtype3_30,M2,
1299,375,Routing Finish,Source_jobtype3_34,M1,
1300,375,Part transferred,Source_jobtype1_25,M1,
1301,375,Part Completed,Source_jobtype3_30,Sink,
1302,375,Part transferred,Source_jobtype2_37,M2,
1303,375,Part transferred,Source_jobtype1_19,M3,
1304,375,Ops1-1 Start,Source_jobtype1_23,M1,
1305,375,Ops1-2 Start,Source_jobtype1_21,M3,
1306,375,Ops1-1 Start,Source_jobtype1_24,M2,
1307,380,Part Created,Source_jobtype2_38,Source_jobtype2,
1308,380,Routing Start,Source_jobtype2_38,Source_jobtype2,
1309,380,Part Created,Source_jobtype3_38,Source_jobtype3,
1310,380,Routing Start,Source_jobtype3_38,Source_jobtype3,
1311,380,Ops1-1 Finish,Source_jobtype1_23,M1,
1312,380,Ops1-2 Finish,Source_jobtype1_21,M3,
1313,380,Ops1-1 Finish,Source_jobtype1_24,M2,
1314,380,Routing Finish,Source_jobtype2_38,M1,
1315,380,Routing Start,Source_jobtype1_23,M1,
1316,380,Routing Start,Source_jobtype1_21,M3,
1317,380,Routing Start,Source_jobtype1_24,M2,
1318,380,Routing Finish,Source_jobtype3_38,M4,
1319,380,Routing Finish,Source_jobtype1_23,M4,
1320,380,Part transferred,Source_jobtype3_38,M4,
1321,380,Routing Finish,Source_jobtype1_21,M4,
1322,380,Part transferred,Source_jobtype3_34,M1,
1323,380,Part transferred,Source_jobtype2_33,M3,
1324,380,Routing Finish,Source_jobtype1_24,M4,
1325,380,Ops1-3 Start,Source_jobtype1_18,M4,
1326,380,Ops3-2 Start,Source_jobtype3_32,M1,
1327,380,Ops1-2 Start,Source_jobtype1_22,M3,
1328,385,Ops1-3 Finish,Source_jobtype1_18,M4,
1329,385,Ops3-2 Finish,Source_jobtype3_32,M1,
1330,385,Ops1-2 Finish,Source_jobtype1_22,M3,
1331,385,Routing Start,Source_jobtype1_18,M4,
1332,385,Routing Start,Source_jobtype3_32,M1,
1333,385,Routing Start,Source_jobtype1_22,M3,
1334,385,Part Completed,Source_jobtype1_18,Sink,
1335,385,Part Completed,Source_jobtype3_32,Sink,
1336,385,Part transferred,Source_jobtype2_38,M1,
1337,385,Routing Finish,Source_jobtype1_22,M5,
1338,385,Part transferred,Source_jobtype1_23,M4,
1339,385,Part transferred,Source_jobtype1_22,M5,
1340,385,Ops3-1 Start,Source_jobtype3_36,M4,
1341,385,Ops2-1 Start,Source_jobtype2_35,M1,
1342,385,Ops3-1 Start,Source_jobtype3_35,M5,
1343,390,Part Created,Source_jobtype1_26,Source_jobtype1,
1344,390,Routing Start,Source_jobtype1_26,Source_jobtype1,
1345,390,Part Created,Source_jobtype2_39,Source_jobtype2,
1346,390,Routing Start,Source_jobtype2_39,Source_jobtype2,
1347,390,Part Created,Source_jobtype3_39,Source_jobtype3,
1348,390,Routing Start,Source_jobtype3_39,Source_jobtype3,
1349,390,Ops3-1 Finish,Source_jobtype3_36,M4,
1350,390,Ops2-1 Finish,Source_jobtype2_35,M1,
1351,390,Ops3-1 Finish,Source_jobtype3_35,M5,
1352,390,Routing Finish,Source_jobtype1_26,M2,
1353,390,Routing Start,Source_jobtype3_36,M4,
1354,390,Routing Start,Source_jobtype2_35,M1,
1355,390,Routing Start,Source_jobtype3_35,M5,
1356,390,Routing Finish,Source_jobtype2_39,M2,
1357,390,Part transferred,Source_jobtype1_26,M2,
1358,390,Routing Finish,Source_jobtype3_39,M5,
1359,390,Routing Finish,Source_jobtype3_36,M2,
1360,390,Part transferred,Source_jobtype3_39,M5,
1361,390,Part transferred,Source_jobtype1_21,M4,
1362,390,Routing Finish,Source_jobtype2_35,M5,
1363,390,Ops2-1 Start,Source_jobtype2_36,M2,
1364,390,Routing Finish,Source_jobtype3_35,M2,
1365,390,Ops2-2 Start,Source_jobtype2_34,M4,
1366,390,Ops2-2 Start,Source_jobtype2_32,M5,
1367,395,Ops2-1 Finish,Source_jobtype2_36,M2,
1368,395,Ops2-2 Finish,Source_jobtype2_34,M4,
1369,395,Ops2-2 Finish,Source_jobtype2_32,M5,
1370,395,Routing Start,Source_jobtype2_36,M2,
1371,395,Routing Start,Source_jobtype2_34,M4,
1372,395,Routing Start,Source_jobtype2_32,M5,
1373,395,Routing Finish,Source_jobtype2_36,M5,
1374,395,Part Completed,Source_jobtype2_34,Sink,
1375,395,Part transferred,Source_jobtype2_39,M2,
1376,395,Part Completed,Source_jobtype2_32,Sink,
1377,395,Part transferred,Source_jobtype2_35,M5,
1378,395,Part transferred,Source_jobtype1_24,M4,
1379,395,Ops1-3 Start,Source_jobtype1_20,M5,
1380,395,Ops3-2 Start,Source_jobtype3_33,M2,
1381,395,Ops3-1 Start,Source_jobtype3_38,M4,
1382,400,Part Created,Source_jobtype2_40,Source_jobtype2,
1383,400,Routing Start,Source_jobtype2_40,Source_jobtype2,
1384,400,Part Created,Source_jobtype3_40,Source_jobtype3,
1385,400,Routing Start,Source_jobtype3_40,Source_jobtype3,
1386,400,Ops1-3 Finish,Source_jobtype1_20,M5,
1387,400,Ops3-2 Finish,Source_jobtype3_33,M2,
1388,400,Ops3-1 Finish,Source_jobtype3_38,M4,
1389,400,Routing Finish,Source_jobtype2_40,M1,
1390,400,Routing Start,Source_jobtype1_20,M5,
1391,400,Routing Start,Source_jobtype3_33,M2,
1392,400,Routing Start,Source_jobtype3_38,M4,
1393,400,Routing Finish,Source_jobtype3_40,M3,
1394,400,Part transferred,Source_jobtype2_40,M1,
1395,400,Part Completed,Source_jobtype1_20,Sink,
1396,400,Part transferred,Source_jobtype3_40,M3,
1397,400,Part Completed,Source_jobtype3_33,Sink,
1398,400,Part transferred,Source_jobtype2_36,M5,
1399,400,Part transferred,Source_jobtype3_36,M2,
1400,400,Routing Finish,Source_jobtype3_38,M1,
1401,400,Ops1-1 Start,Source_jobtype1_25,M1,
1402,400,Ops3-1 Start,Source_jobtype3_37,M3,
1403,400,Ops1-3 Start,Source_jobtype1_22,M5,
1404,400,Ops2-1 Start,Source_jobtype2_37,M2,
1405,405,Part Created,Source_jobtype1_27,Source_jobtype1,
1406,405,Routing Start,Source_jobtype1_27,Source_jobtype1,
1407,405,Ops1-1 Finish,Source_jobtype1_25,M1,
1408,405,Ops3-1 Finish,Source_jobtype3_37,M3,
1409,405,Ops1-3 Finish,Source_jobtype1_22,M5,
1410,405,Ops2-1 Finish,Source_jobtype2_37,M2,
1411,405,Routing Finish,Source_jobtype1_27,M1,
1412,405,Routing Start,Source_jobtype1_25,M1,
1413,405,Routing Start,Source_jobtype3_37,M3,
1414,405,Routing Start,Source_jobtype1_22,M5,
1415,405,Routing Start,Source_jobtype2_37,M2,
1416,405,Routing Finish,Source_jobtype1_25,M3,
1417,405,Routing Finish,Source_jobtype3_37,M1,
1418,405,Part Completed,Source_jobtype1_22,Sink,
1419,405,Part transferred,Source_jobtype1_25,M3,
1420,405,Part transferred,Source_jobtype3_38,M1,
1421,405,Part transferred,Source_jobtype3_35,M2,
1422,405,Routing Finish,Source_jobtype2_37,M3,
1423,405,Ops1-3 Start,Source_jobtype1_19,M3,
1424,405,Ops3-2 Start,Source_jobtype3_34,M1,
1425,405,Ops1-1 Start,Source_jobtype1_26,M2,
1426,410,Part Created,Source_jobtype2_41,Source_jobtype2,
1427,410,Routing Start,Source_jobtype2_41,Source_jobtype2,
1428,410,Part Created,Source_jobtype3_41,Source_jobtype3,
1429,410,Routing Start,Source_jobtype3_41,Source_jobtype3,
1430,410,Ops1-3 Finish,Source_jobtype1_19,M3,
1431,410,Ops3-2 Finish,Source_jobtype3_34,M1,
1432,410,Ops1-1 Finish,Source_jobtype1_26,M2,
1433,410,Routing Finish,Source_jobtype2_41,M1,
1434,410,Routing Start,Source_jobtype1_19,M3,
1435,410,Routing Start,Source_jobtype3_34,M1,
1436,410,Routing Start,Source_jobtype1_26,M2,
1437,410,Routing Finish,Source_jobtype3_41,M4,
1438,410,Part Completed,Source_jobtype1_19,Sink,
1439,410,Part transferred,Source_jobtype3_41,M4,
1440,410,Part transferred,Source_jobtype1_27,M1,
1441,410,Part Completed,Source_jobtype3_34,Sink,
1442,410,Part transferred,Source_jobtype2_37,M3,
1443,410,Routing Finish,Source_jobtype1_26,M4,
1444,410,Ops1-2 Start,Source_jobtype1_23,M4,
1445,410,Ops2-2 Start,Source_jobtype2_33,M3,
1446,410,Ops2-1 Start,Source_jobtype2_38,M1,
1447,415,Ops1-2 Finish,Source_jobtype1_23,M4,
1448,415,Ops2-2 Finish,Source_jobtype2_33,M3,
1449,415,Ops2-1 Finish,Source_jobtype2_38,M1,
1450,415,Routing Start,Source_jobtype1_23,M4,
1451,415,Routing Start,Source_jobtype2_33,M3,
1452,415,Routing Start,Source_jobtype2_38,M1,
1453,415,Routing Finish,Source_jobtype1_23,M5,
1454,415,Part Completed,Source_jobtype2_33,Sink,
1455,415,Routing Finish,Source_jobtype2_38,M5,
1456,415,Part transferred,Source_jobtype1_23,M5,
1457,415,Part transferred,Source_jobtype1_26,M4,
1458,415,Part transferred,Source_jobtype3_37,M1,
1459,415,Ops3-1 Start,Source_jobtype3_39,M5,
1460,415,Ops1-3 Start,Source_jobtype1_21,M4,
1461,415,Ops2-1 Start,Source_jobtype2_40,M1,
1462,420,Part Created,Source_jobtype1_28,Source_jobtype1,
1463,420,Routing Start,Source_jobtype1_28,Source_jobtype1,
1464,420,Part Created,Source_jobtype2_42,Source_jobtype2,
1465,420,Routing Start,Source_jobtype2_42,Source_jobtype2,
1466,420,Part Created,Source_jobtype3_42,Source_jobtype3,
1467,420,Routing Start,Source_jobtype3_42,Source_jobtype3,
1468,420,Ops3-1 Finish,Source_jobtype3_39,M5,
1469,420,Ops1-3 Finish,Source_jobtype1_21,M4,
1470,420,Ops2-1 Finish,Source_jobtype2_40,M1,
1471,420,Routing Finish,Source_jobtype1_28,M2,
1472,420,Routing Start,Source_jobtype3_39,M5,
1473,420,Routing Start,Source_jobtype1_21,M4,
1474,420,Routing Start,Source_jobtype2_40,M1,
1475,420,Routing Finish,Source_jobtype2_42,M2,
1476,420,Part transferred,Source_jobtype1_28,M2,
1477,420,Routing Finish,Source_jobtype3_42,M5,
1478,420,Part transferred,Source_jobtype2_41,M1,
1479,420,Routing Finish,Source_jobtype3_39,M2,
1480,420,Part transferred,Source_jobtype2_38,M5,
1481,420,Part Completed,Source_jobtype1_21,Sink,
1482,420,Ops2-1 Start,Source_jobtype2_39,M2,
1483,420,Routing Finish,Source_jobtype2_40,M5,
1484,420,Ops2-2 Start,Source_jobtype2_35,M5,
1485,420,Ops3-2 Start,Source_jobtype3_38,M1,
1486,425,Ops2-1 Finish,Source_jobtype2_39,M2,
1487,425,Ops2-2 Finish,Source_jobtype2_35,M5,
1488,425,Ops3-2 Finish,Source_jobtype3_38,M1,
1489,425,Routing Start,Source_jobtype2_39,M2,
1490,425,Routing Start,Source_jobtype2_35,M5,
1491,425,Routing Start,Source_jobtype3_38,M1,
1492,425,Routing Finish,Source_jobtype2_39,M3,
1493,425,Part Completed,Source_jobtype2_35,Sink,
1494,425,Part transferred,Source_jobtype2_42,M2,
1495,425,Part transferred,Source_jobtype3_42,M5,
1496,425,Part Completed,Source_jobtype3_38,Sink,
1497,425,Part transferred,Source_jobtype2_39,M3,
1498,425,Ops3-1 Start,Source_jobtype3_40,M3,
1499,425,Ops3-2 Start,Source_jobtype3_36,M2,
1500,425,Ops2-2 Start,Source_jobtype2_36,M5,
1501,430,Part Created,Source_jobtype2_43,Source_jobtype2,
1502,430,Routing Start,Source_jobtype2_43,Source_jobtype2,
1503,430,Part Created,Source_jobtype3_43,Source_jobtype3,
1504,430,Routing Start,Source_jobtype3_43,Source_jobtype3,
1505,430,Ops3-1 Finish,Source_jobtype3_40,M3,
1506,430,Ops3-2 Finish,Source_jobtype3_36,M2,
